id,label
121591,cat
121592,horse
121593,cat
121594,deer
121595,ship
121596,bird
121597,automobile
121598,deer
121599,ship
1216,frog
12160,frog
121600,frog
121601,horse
121602,airplane
121603,cat
121604,cat
121605,deer
121606,frog
121607,cat
121608,ship
121609,ship
12161,cat
121610,bird
121611,frog
121612,dog
121613,dog
121614,automobile
121615,truck
121616,bird
121617,deer
121618,horse
121619,deer
12162,automobile
121620,ship
121621,automobile
121622,ship
121623,dog
121624,horse
121625,ship
121626,airplane
121627,truck
121628,airplane
121629,frog
12163,truck
121630,ship
121631,cat
121632,frog
121633,ship
121634,ship
121635,cat
121636,truck
121637,truck
121638,cat
121639,airplane
12164,ship
121640,airplane
121641,truck
121642,airplane
121643,ship
121644,cat
121645,frog
121646,cat
121647,frog
121648,truck
121649,cat
12165,deer
121650,cat
121651,airplane
121652,automobile
121653,frog
121654,cat
121655,truck
121656,automobile
121657,dog
121658,cat
121659,deer
12166,cat
121660,automobile
121661,automobile
121662,bird
121663,automobile
121664,deer
121665,frog
121666,cat
121667,airplane
121668,dog
121669,frog
12167,airplane
121670,bird
121671,cat
121672,airplane
121673,truck
121674,truck
121675,airplane
121676,airplane
121677,dog
121678,automobile
121679,ship
12168,deer
121680,deer
121681,airplane
121682,cat
121683,cat
121684,deer
121685,frog
121686,truck
121687,bird
121688,bird
121689,cat
12169,frog
121690,ship
121691,truck
121692,truck
121693,cat
121694,cat
121695,deer
121696,automobile
121697,truck
121698,dog
121699,ship
1217,dog
12170,truck
121700,ship
121701,dog
121702,deer
121703,ship
121704,truck
121705,cat
121706,cat
121707,dog
121708,frog
121709,ship
12171,airplane
121710,airplane
121711,automobile
121712,bird
121713,ship
121714,dog
121715,horse
121716,deer
121717,automobile
121718,deer
121719,automobile
12172,bird
121720,automobile
121721,cat
121722,dog
121723,deer
121724,frog
121725,cat
121726,cat
121727,horse
121728,cat
121729,truck
12173,bird
121730,cat
121731,cat
121732,frog
121733,bird
121734,deer
121735,frog
121736,airplane
121737,cat
121738,bird
121739,dog
12174,cat
121740,automobile
121741,frog
121742,airplane
121743,automobile
121744,truck
121745,dog
121746,cat
121747,frog
121748,dog
121749,frog
12175,bird
121750,cat
121751,cat
121752,automobile
121753,truck
121754,bird
121755,automobile
121756,cat
121757,dog
121758,cat
121759,ship
12176,airplane
121760,frog
121761,cat
121762,automobile
121763,horse
121764,airplane
121765,cat
121766,horse
121767,deer
121768,horse
121769,horse
12177,cat
121770,airplane
121771,cat
121772,dog
121773,airplane
121774,frog
121775,truck
121776,cat
121777,frog
121778,automobile
121779,frog
12178,horse
121780,horse
121781,ship
121782,bird
121783,automobile
121784,automobile
121785,cat
121786,bird
121787,dog
121788,airplane
121789,ship
12179,airplane
121790,airplane
121791,dog
121792,airplane
121793,truck
121794,ship
121795,truck
121796,frog
121797,horse
121798,horse
121799,frog
1218,airplane
12180,bird
121800,horse
121801,airplane
121802,truck
121803,dog
121804,dog
121805,horse
121806,deer
121807,frog
121808,cat
121809,bird
12181,dog
121810,bird
121811,horse
121812,airplane
121813,truck
121814,cat
121815,dog
121816,deer
121817,deer
121818,airplane
121819,cat
12182,horse
121820,automobile
121821,airplane
121822,ship
121823,airplane
121824,horse
121825,dog
121826,deer
121827,cat
121828,horse
121829,truck
12183,truck
121830,airplane
121831,deer
121832,bird
121833,airplane
121834,ship
121835,frog
121836,horse
121837,cat
121838,dog
121839,deer
12184,automobile
121840,automobile
121841,dog
121842,automobile
121843,horse
121844,dog
121845,deer
121846,frog
121847,dog
121848,airplane
121849,bird
12185,airplane
121850,truck
121851,cat
121852,bird
121853,ship
121854,bird
121855,automobile
121856,dog
121857,airplane
121858,ship
121859,dog
12186,frog
121860,deer
121861,ship
121862,bird
121863,deer
121864,deer
121865,dog
121866,automobile
121867,frog
121868,horse
121869,dog
12187,cat
121870,airplane
121871,bird
121872,truck
121873,dog
121874,bird
121875,deer
121876,dog
121877,truck
121878,cat
121879,dog
12188,bird
121880,deer
121881,horse
121882,horse
121883,bird
121884,cat
121885,ship
121886,airplane
121887,frog
121888,bird
121889,ship
12189,cat
121890,truck
121891,cat
121892,bird
121893,cat
121894,bird
121895,deer
121896,dog
121897,automobile
121898,dog
121899,airplane
1219,bird
12190,automobile
121900,deer
121901,cat
121902,deer
121903,cat
121904,deer
121905,ship
121906,cat
121907,horse
121908,cat
121909,horse
12191,deer
121910,airplane
121911,airplane
121912,frog
121913,bird
121914,truck
121915,automobile
121916,horse
121917,truck
121918,ship
121919,airplane
12192,frog
121920,airplane
121921,truck
121922,deer
121923,cat
121924,truck
121925,cat
121926,automobile
121927,bird
121928,ship
121929,truck
12193,dog
121930,bird
121931,cat
121932,cat
121933,bird
121934,cat
121935,ship
121936,airplane
121937,bird
121938,airplane
121939,frog
12194,bird
121940,dog
121941,deer
121942,dog
121943,dog
121944,deer
121945,automobile
121946,cat
121947,automobile
121948,bird
121949,deer
12195,cat
121950,ship
121951,dog
121952,horse
121953,cat
121954,deer
121955,truck
121956,cat
121957,truck
121958,cat
121959,deer
12196,airplane
121960,airplane
121961,deer
121962,horse
121963,truck
121964,cat
121965,truck
121966,cat
121967,bird
121968,automobile
121969,frog
12197,deer
121970,horse
121971,bird
121972,truck
121973,bird
121974,horse
121975,truck
121976,deer
121977,airplane
121978,dog
121979,bird
12198,deer
121980,truck
121981,deer
121982,deer
121983,automobile
121984,frog
121985,cat
121986,truck
121987,dog
121988,airplane
121989,ship
12199,deer
121990,truck
121991,dog
121992,deer
121993,deer
121994,frog
121995,bird
121996,truck
121997,dog
121998,cat
121999,dog
122,automobile
1220,automobile
12200,ship
122000,frog
122001,truck
122002,truck
122003,automobile
122004,dog
122005,cat
122006,automobile
122007,cat
122008,frog
122009,automobile
12201,deer
122010,bird
122011,airplane
122012,dog
122013,ship
122014,horse
122015,automobile
122016,bird
122017,airplane
122018,bird
122019,bird
12202,ship
122020,deer
122021,frog
122022,dog
122023,bird
122024,ship
122025,frog
122026,frog
122027,airplane
122028,dog
122029,cat
12203,frog
122030,cat
122031,ship
122032,horse
122033,frog
122034,cat
122035,frog
122036,cat
122037,bird
122038,frog
122039,automobile
12204,horse
122040,horse
122041,ship
122042,deer
122043,cat
122044,airplane
122045,cat
122046,frog
122047,dog
122048,frog
122049,deer
12205,deer
122050,deer
122051,bird
122052,dog
122053,cat
122054,dog
122055,dog
122056,ship
122057,airplane
122058,dog
122059,dog
12206,ship
122060,truck
122061,airplane
122062,deer
122063,dog
122064,horse
122065,ship
122066,airplane
122067,deer
122068,frog
122069,automobile
12207,bird
122070,frog
122071,horse
122072,horse
122073,deer
122074,dog
122075,bird
122076,ship
122077,frog
122078,frog
122079,horse
12208,cat
122080,dog
122081,frog
122082,cat
122083,deer
122084,ship
122085,cat
122086,truck
122087,cat
122088,frog
122089,ship
12209,dog
122090,cat
122091,ship
122092,bird
122093,cat
122094,airplane
122095,truck
122096,automobile
122097,dog
122098,automobile
122099,frog
1221,deer
12210,automobile
122100,bird
122101,cat
122102,cat
122103,automobile
122104,deer
122105,deer
122106,deer
122107,airplane
122108,dog
122109,cat
12211,deer
122110,horse
122111,bird
122112,ship
122113,ship
122114,dog
122115,cat
122116,frog
122117,automobile
122118,deer
122119,horse
12212,horse
122120,deer
122121,bird
122122,ship
122123,deer
122124,horse
122125,dog
122126,automobile
122127,truck
122128,airplane
122129,automobile
12213,frog
122130,truck
122131,airplane
122132,airplane
122133,deer
122134,dog
122135,ship
122136,horse
122137,ship
122138,bird
122139,dog
12214,airplane
122140,dog
122141,automobile
122142,ship
122143,ship
122144,automobile
122145,bird
122146,airplane
122147,ship
122148,dog
122149,dog
12215,horse
122150,ship
122151,airplane
122152,truck
122153,frog
122154,airplane
122155,frog
122156,truck
122157,bird
122158,cat
122159,frog
12216,truck
122160,ship
122161,frog
122162,truck
122163,deer
122164,cat
122165,bird
122166,cat
122167,deer
122168,frog
122169,deer
12217,deer
122170,bird
122171,bird
122172,deer
122173,ship
122174,airplane
122175,bird
122176,automobile
122177,cat
122178,automobile
122179,bird
12218,dog
122180,automobile
122181,ship
122182,dog
122183,horse
122184,deer
122185,deer
122186,cat
122187,dog
122188,horse
122189,airplane
12219,dog
122190,frog
122191,deer
122192,bird
122193,frog
122194,horse
122195,airplane
122196,frog
122197,airplane
122198,bird
122199,horse
1222,ship
12220,airplane
122200,bird
122201,cat
122202,truck
122203,dog
122204,truck
122205,dog
122206,frog
122207,cat
122208,dog
122209,dog
12221,deer
122210,automobile
122211,airplane
122212,deer
122213,frog
122214,frog
122215,dog
122216,deer
122217,airplane
122218,cat
122219,deer
12222,ship
122220,frog
122221,horse
122222,automobile
122223,truck
122224,truck
122225,automobile
122226,horse
122227,ship
122228,automobile
122229,horse
12223,bird
122230,ship
122231,airplane
122232,dog
122233,horse
122234,airplane
122235,frog
122236,airplane
122237,deer
122238,frog
122239,deer
12224,cat
122240,truck
122241,ship
122242,dog
122243,horse
122244,bird
122245,dog
122246,airplane
122247,automobile
122248,truck
122249,airplane
12225,dog
122250,deer
122251,dog
122252,cat
122253,ship
122254,deer
122255,cat
122256,bird
122257,cat
122258,horse
122259,automobile
12226,truck
122260,airplane
122261,deer
122262,frog
122263,bird
122264,airplane
122265,dog
122266,automobile
122267,bird
122268,truck
122269,deer
12227,dog
122270,dog
122271,horse
122272,bird
122273,frog
122274,frog
122275,ship
122276,cat
122277,cat
122278,dog
122279,dog
12228,dog
122280,truck
122281,ship
122282,frog
122283,dog
122284,truck
122285,cat
122286,dog
122287,dog
122288,automobile
122289,truck
12229,cat
122290,frog
122291,dog
122292,dog
122293,cat
122294,horse
122295,horse
122296,frog
122297,deer
122298,bird
122299,automobile
1223,dog
12230,deer
122300,cat
122301,dog
122302,ship
122303,deer
122304,frog
122305,frog
122306,cat
122307,bird
122308,cat
122309,truck
12231,airplane
122310,deer
122311,deer
122312,frog
122313,deer
122314,dog
122315,frog
122316,dog
122317,deer
122318,automobile
122319,deer
12232,ship
122320,truck
122321,deer
122322,truck
122323,airplane
122324,automobile
122325,bird
122326,dog
122327,ship
122328,cat
122329,horse
12233,cat
122330,cat
122331,bird
122332,airplane
122333,truck
122334,bird
122335,horse
122336,dog
122337,frog
122338,cat
122339,cat
12234,horse
122340,ship
122341,deer
122342,horse
122343,airplane
122344,frog
122345,dog
122346,truck
122347,deer
122348,frog
122349,frog
12235,airplane
122350,ship
122351,truck
122352,ship
122353,cat
122354,dog
122355,ship
122356,dog
122357,airplane
122358,deer
122359,truck
12236,deer
122360,bird
122361,deer
122362,horse
122363,airplane
122364,truck
122365,bird
122366,frog
122367,automobile
122368,airplane
122369,airplane
12237,cat
122370,cat
122371,cat
122372,bird
122373,deer
122374,frog
122375,dog
122376,airplane
122377,deer
122378,frog
122379,bird
12238,truck
122380,truck
122381,airplane
122382,automobile
122383,ship
122384,ship
122385,automobile
122386,deer
122387,dog
122388,automobile
122389,deer
12239,dog
122390,deer
122391,cat
122392,dog
122393,cat
122394,bird
122395,airplane
122396,cat
122397,dog
122398,ship
122399,horse
1224,cat
12240,ship
122400,deer
122401,cat
122402,airplane
122403,frog
122404,deer
122405,deer
122406,deer
122407,bird
122408,bird
122409,deer
12241,frog
122410,truck
122411,horse
122412,dog
122413,automobile
122414,deer
122415,ship
122416,horse
122417,bird
122418,cat
122419,dog
12242,airplane
122420,cat
122421,horse
122422,frog
122423,dog
122424,cat
122425,truck
122426,frog
122427,ship
122428,frog
122429,ship
12243,bird
122430,ship
122431,dog
122432,cat
122433,frog
122434,cat
122435,airplane
122436,horse
122437,bird
122438,ship
122439,bird
12244,ship
122440,frog
122441,dog
122442,bird
122443,cat
122444,automobile
122445,cat
122446,dog
122447,cat
122448,truck
122449,frog
12245,dog
122450,airplane
122451,airplane
122452,truck
122453,frog
122454,frog
122455,frog
122456,truck
122457,dog
122458,bird
122459,bird
12246,automobile
122460,ship
122461,frog
122462,ship
122463,bird
122464,airplane
122465,horse
122466,deer
122467,deer
122468,dog
122469,airplane
12247,frog
122470,cat
122471,bird
122472,cat
122473,frog
122474,deer
122475,airplane
122476,cat
122477,ship
122478,horse
122479,airplane
12248,truck
122480,horse
122481,airplane
122482,ship
122483,airplane
122484,frog
122485,deer
122486,frog
122487,frog
122488,cat
122489,dog
12249,airplane
122490,bird
122491,ship
122492,deer
122493,dog
122494,airplane
122495,airplane
122496,ship
122497,truck
122498,truck
122499,cat
1225,automobile
12250,frog
122500,airplane
122501,ship
122502,truck
122503,frog
122504,frog
122505,horse
122506,deer
122507,airplane
122508,deer
122509,deer
12251,bird
122510,cat
122511,cat
122512,frog
122513,truck
122514,cat
122515,deer
122516,cat
122517,airplane
122518,bird
122519,bird
12252,frog
122520,airplane
122521,bird
122522,airplane
122523,ship
122524,frog
122525,truck
122526,deer
122527,deer
122528,truck
122529,airplane
12253,frog
122530,cat
122531,cat
122532,cat
122533,cat
122534,frog
122535,cat
122536,dog
122537,truck
122538,automobile
122539,truck
12254,bird
122540,horse
122541,airplane
122542,airplane
122543,ship
122544,frog
122545,airplane
122546,airplane
122547,bird
122548,dog
122549,deer
12255,ship
122550,horse
122551,frog
122552,deer
122553,frog
122554,automobile
122555,automobile
122556,bird
122557,deer
122558,automobile
122559,bird
12256,cat
122560,bird
122561,truck
122562,truck
122563,bird
122564,automobile
122565,truck
122566,ship
122567,horse
122568,cat
122569,airplane
12257,dog
122570,truck
122571,cat
122572,ship
122573,deer
122574,ship
122575,frog
122576,airplane
122577,airplane
122578,airplane
122579,airplane
12258,airplane
122580,deer
122581,truck
122582,cat
122583,dog
122584,frog
122585,cat
122586,frog
122587,frog
122588,truck
122589,bird
12259,frog
122590,airplane
122591,cat
122592,bird
122593,frog
122594,cat
122595,ship
122596,dog
122597,horse
122598,dog
122599,dog
1226,automobile
12260,frog
122600,truck
122601,deer
122602,horse
122603,frog
122604,frog
122605,truck
122606,dog
122607,deer
122608,truck
122609,horse
12261,frog
122610,ship
122611,dog
122612,ship
122613,cat
122614,ship
122615,airplane
122616,horse
122617,ship
122618,deer
122619,deer
12262,frog
122620,airplane
122621,cat
122622,frog
122623,deer
122624,dog
122625,horse
122626,horse
122627,truck
122628,cat
122629,deer
12263,automobile
122630,deer
122631,horse
122632,bird
122633,dog
122634,deer
122635,ship
122636,horse
122637,frog
122638,ship
122639,automobile
12264,cat
122640,deer
122641,horse
122642,dog
122643,cat
122644,bird
122645,dog
122646,airplane
122647,dog
122648,bird
122649,bird
12265,ship
122650,horse
122651,ship
122652,horse
122653,deer
122654,airplane
122655,frog
122656,deer
122657,cat
122658,truck
122659,dog
12266,cat
122660,dog
122661,cat
122662,truck
122663,ship
122664,horse
122665,cat
122666,dog
122667,cat
122668,deer
122669,truck
12267,bird
122670,dog
122671,horse
122672,horse
122673,horse
122674,ship
122675,dog
122676,truck
122677,horse
122678,deer
122679,cat
12268,cat
122680,frog
122681,frog
122682,airplane
122683,horse
122684,deer
122685,horse
122686,dog
122687,frog
122688,automobile
122689,deer
12269,dog
122690,cat
122691,airplane
122692,frog
122693,deer
122694,ship
122695,dog
122696,automobile
122697,automobile
122698,ship
122699,dog
1227,automobile
12270,automobile
122700,cat
122701,ship
122702,automobile
122703,cat
122704,cat
122705,bird
122706,frog
122707,dog
122708,deer
122709,cat
12271,frog
122710,ship
122711,ship
122712,cat
122713,truck
122714,truck
122715,bird
122716,deer
122717,cat
122718,bird
122719,frog
12272,cat
122720,automobile
122721,cat
122722,airplane
122723,dog
122724,cat
122725,airplane
122726,bird
122727,ship
122728,bird
122729,horse
12273,frog
122730,deer
122731,truck
122732,horse
122733,frog
122734,truck
122735,horse
122736,horse
122737,frog
122738,cat
122739,frog
12274,frog
122740,truck
122741,horse
122742,deer
122743,cat
122744,ship
122745,frog
122746,bird
122747,bird
122748,deer
122749,frog
12275,horse
122750,frog
122751,deer
122752,horse
122753,horse
122754,horse
122755,airplane
122756,ship
122757,dog
122758,bird
122759,cat
12276,cat
122760,bird
122761,dog
122762,deer
122763,dog
122764,horse
122765,bird
122766,airplane
122767,cat
122768,truck
122769,frog
12277,truck
122770,dog
122771,horse
122772,frog
122773,dog
122774,dog
122775,horse
122776,cat
122777,frog
122778,truck
122779,ship
12278,bird
122780,horse
122781,cat
122782,cat
122783,airplane
122784,frog
122785,frog
122786,ship
122787,bird
122788,ship
122789,ship
12279,frog
122790,truck
122791,automobile
122792,automobile
122793,deer
122794,bird
122795,airplane
122796,automobile
122797,frog
122798,cat
122799,bird
1228,dog
12280,horse
122800,bird
122801,truck
122802,horse
122803,deer
122804,automobile
122805,bird
122806,truck
122807,bird
122808,horse
122809,cat
12281,cat
122810,bird
122811,automobile
122812,cat
122813,airplane
122814,horse
122815,deer
122816,bird
122817,bird
122818,frog
122819,deer
12282,cat
122820,deer
122821,deer
122822,airplane
122823,dog
122824,bird
122825,horse
122826,dog
122827,deer
122828,airplane
122829,airplane
12283,dog
122830,bird
122831,ship
122832,frog
122833,deer
122834,horse
122835,frog
122836,horse
122837,truck
122838,airplane
122839,airplane
12284,ship
122840,automobile
122841,bird
122842,truck
122843,bird
122844,truck
122845,cat
122846,cat
122847,frog
122848,dog
122849,ship
12285,bird
122850,frog
122851,bird
122852,deer
122853,truck
122854,dog
122855,ship
122856,cat
122857,ship
122858,horse
122859,cat
12286,ship
122860,horse
122861,cat
122862,bird
122863,automobile
122864,truck
122865,horse
122866,ship
122867,automobile
122868,deer
122869,frog
12287,horse
122870,truck
122871,bird
122872,deer
122873,truck
122874,frog
122875,frog
122876,frog
122877,bird
122878,ship
122879,automobile
12288,frog
122880,frog
122881,cat
122882,truck
122883,automobile
122884,dog
122885,automobile
122886,airplane
122887,airplane
122888,airplane
122889,cat
12289,bird
122890,bird
122891,airplane
122892,frog
122893,airplane
122894,truck
122895,automobile
122896,frog
122897,deer
122898,dog
122899,horse
1229,automobile
12290,dog
122900,frog
122901,ship
122902,frog
122903,dog
122904,frog
122905,ship
122906,deer
122907,truck
122908,frog
122909,deer
12291,deer
122910,frog
122911,truck
122912,cat
122913,ship
122914,truck
122915,cat
122916,cat
122917,bird
122918,frog
122919,deer
12292,cat
122920,dog
122921,cat
122922,dog
122923,frog
122924,ship
122925,deer
122926,cat
122927,horse
122928,frog
122929,cat
12293,automobile
122930,ship
122931,cat
122932,airplane
122933,dog
122934,horse
122935,cat
122936,cat
122937,dog
122938,automobile
122939,automobile
12294,automobile
122940,ship
122941,ship
122942,deer
122943,bird
122944,horse
122945,dog
122946,deer
122947,frog
122948,frog
122949,automobile
12295,cat
122950,airplane
122951,cat
122952,ship
122953,deer
122954,frog
122955,ship
122956,deer
122957,horse
122958,horse
122959,bird
12296,deer
122960,deer
122961,truck
122962,ship
122963,deer
122964,airplane
122965,automobile
122966,ship
122967,frog
122968,automobile
122969,cat
12297,automobile
122970,deer
122971,cat
122972,frog
122973,bird
122974,automobile
122975,automobile
122976,ship
122977,dog
122978,frog
122979,frog
12298,airplane
122980,bird
122981,cat
122982,horse
122983,automobile
122984,dog
122985,frog
122986,deer
122987,dog
122988,bird
122989,cat
12299,deer
122990,cat
122991,frog
122992,cat
122993,airplane
122994,deer
122995,airplane
122996,ship
122997,deer
122998,cat
122999,bird
123,horse
1230,dog
12300,frog
123000,airplane
123001,horse
123002,dog
123003,truck
123004,automobile
123005,deer
123006,bird
123007,dog
123008,deer
123009,dog
12301,deer
123010,frog
123011,ship
123012,bird
123013,cat
123014,cat
123015,horse
123016,airplane
123017,ship
123018,horse
123019,horse
12302,dog
123020,truck
123021,horse
123022,deer
123023,automobile
123024,cat
123025,frog
123026,horse
123027,frog
123028,bird
123029,horse
12303,ship
123030,ship
123031,automobile
123032,airplane
123033,truck
123034,cat
123035,cat
123036,deer
123037,cat
123038,frog
123039,ship
12304,bird
123040,frog
123041,bird
123042,airplane
123043,cat
123044,airplane
123045,dog
123046,dog
123047,dog
123048,cat
123049,cat
12305,dog
123050,bird
123051,bird
123052,automobile
123053,cat
123054,bird
123055,ship
123056,automobile
123057,frog
123058,truck
123059,bird
12306,truck
123060,truck
123061,frog
123062,dog
123063,dog
123064,airplane
123065,frog
123066,ship
123067,dog
123068,frog
123069,horse
12307,automobile
123070,cat
123071,frog
123072,bird
123073,cat
123074,deer
123075,frog
123076,deer
123077,deer
123078,dog
123079,horse
12308,truck
123080,horse
123081,cat
123082,airplane
123083,automobile
123084,automobile
123085,frog
123086,airplane
123087,cat
123088,truck
123089,airplane
12309,ship
123090,ship
123091,airplane
123092,automobile
123093,ship
123094,airplane
123095,automobile
123096,ship
123097,airplane
123098,ship
123099,cat
1231,truck
12310,cat
123100,ship
123101,dog
123102,frog
123103,bird
123104,ship
123105,cat
123106,horse
123107,frog
123108,bird
123109,dog
12311,automobile
123110,airplane
123111,deer
123112,ship
123113,automobile
123114,bird
123115,ship
123116,cat
123117,truck
123118,horse
123119,bird
12312,bird
123120,automobile
123121,automobile
123122,cat
123123,automobile
123124,ship
123125,deer
123126,cat
123127,dog
123128,automobile
123129,cat
12313,frog
123130,cat
123131,cat
123132,bird
123133,airplane
123134,frog
123135,automobile
123136,truck
123137,airplane
123138,airplane
123139,truck
12314,dog
123140,frog
123141,automobile
123142,cat
123143,cat
123144,automobile
123145,horse
123146,automobile
123147,truck
123148,airplane
123149,frog
12315,dog
123150,dog
123151,ship
123152,airplane
123153,truck
123154,deer
123155,cat
123156,frog
123157,deer
123158,deer
123159,horse
12316,deer
123160,ship
123161,deer
123162,ship
123163,cat
123164,horse
123165,horse
123166,ship
123167,bird
123168,horse
123169,bird
12317,cat
123170,deer
123171,dog
123172,horse
123173,dog
123174,dog
123175,cat
123176,automobile
123177,airplane
123178,deer
123179,cat
12318,ship
123180,deer
123181,frog
123182,truck
123183,ship
123184,deer
123185,ship
123186,horse
123187,airplane
123188,automobile
123189,deer
12319,deer
123190,automobile
123191,horse
123192,cat
123193,cat
123194,horse
123195,horse
123196,cat
123197,frog
123198,automobile
123199,bird
1232,horse
12320,automobile
123200,automobile
123201,frog
123202,deer
123203,ship
123204,bird
123205,airplane
123206,ship
123207,bird
123208,dog
123209,deer
12321,deer
123210,dog
123211,frog
123212,airplane
123213,frog
123214,cat
123215,dog
123216,deer
123217,bird
123218,ship
123219,ship
12322,horse
123220,dog
123221,airplane
123222,bird
123223,horse
123224,automobile
123225,cat
123226,ship
123227,deer
123228,cat
123229,cat
12323,automobile
123230,truck
123231,ship
123232,deer
123233,cat
123234,cat
123235,airplane
123236,cat
123237,truck
123238,horse
123239,truck
12324,bird
123240,cat
123241,airplane
123242,dog
123243,ship
123244,airplane
123245,cat
123246,bird
123247,frog
123248,truck
123249,dog
12325,deer
123250,bird
123251,deer
123252,cat
123253,ship
123254,deer
123255,dog
123256,bird
123257,automobile
123258,automobile
123259,frog
12326,deer
123260,ship
123261,ship
123262,ship
123263,airplane
123264,deer
123265,deer
123266,cat
123267,deer
123268,frog
123269,automobile
12327,ship
123270,automobile
123271,horse
123272,frog
123273,ship
123274,truck
123275,deer
123276,truck
123277,dog
123278,automobile
123279,airplane
12328,cat
123280,horse
123281,ship
123282,horse
123283,airplane
123284,dog
123285,automobile
123286,cat
123287,frog
123288,horse
123289,cat
12329,horse
123290,airplane
123291,horse
123292,cat
123293,dog
123294,deer
123295,cat
123296,ship
123297,horse
123298,frog
123299,automobile
1233,deer
12330,dog
123300,ship
123301,ship
123302,cat
123303,horse
123304,ship
123305,frog
123306,dog
123307,truck
123308,bird
123309,bird
12331,dog
123310,dog
123311,dog
123312,truck
123313,airplane
123314,bird
123315,deer
123316,deer
123317,cat
123318,airplane
123319,automobile
12332,horse
123320,cat
123321,frog
123322,bird
123323,cat
123324,truck
123325,bird
123326,automobile
123327,frog
123328,bird
123329,truck
12333,truck
123330,frog
123331,truck
123332,truck
123333,cat
123334,truck
123335,truck
123336,ship
123337,ship
123338,airplane
123339,dog
12334,ship
123340,cat
123341,ship
123342,ship
123343,truck
123344,horse
123345,truck
123346,frog
123347,airplane
123348,horse
123349,horse
12335,ship
123350,deer
123351,horse
123352,automobile
123353,horse
123354,cat
123355,ship
123356,ship
123357,deer
123358,horse
123359,frog
12336,deer
123360,deer
123361,cat
123362,deer
123363,deer
123364,automobile
123365,frog
123366,truck
123367,airplane
123368,horse
123369,dog
12337,horse
123370,cat
123371,automobile
123372,automobile
123373,automobile
123374,dog
123375,airplane
123376,truck
123377,bird
123378,dog
123379,automobile
12338,deer
123380,deer
123381,dog
123382,frog
123383,airplane
123384,deer
123385,deer
123386,deer
123387,airplane
123388,ship
123389,cat
12339,bird
123390,airplane
123391,cat
123392,deer
123393,automobile
123394,dog
123395,automobile
123396,ship
123397,ship
123398,dog
123399,airplane
1234,automobile
12340,deer
123400,deer
123401,deer
123402,bird
123403,ship
123404,dog
123405,dog
123406,automobile
123407,bird
123408,airplane
123409,truck
12341,bird
123410,airplane
123411,frog
123412,frog
123413,bird
123414,dog
123415,dog
123416,deer
123417,truck
123418,deer
123419,truck
12342,cat
123420,automobile
123421,truck
123422,cat
123423,dog
123424,airplane
123425,airplane
123426,cat
123427,airplane
123428,frog
123429,cat
12343,automobile
123430,ship
123431,dog
123432,airplane
123433,dog
123434,dog
123435,deer
123436,dog
123437,airplane
123438,cat
123439,automobile
12344,bird
123440,bird
123441,frog
123442,horse
123443,frog
123444,truck
123445,deer
123446,automobile
123447,frog
123448,frog
123449,automobile
12345,dog
123450,bird
123451,dog
123452,bird
123453,automobile
123454,frog
123455,horse
123456,airplane
123457,dog
123458,horse
123459,airplane
12346,bird
123460,frog
123461,horse
123462,automobile
123463,bird
123464,automobile
123465,automobile
123466,frog
123467,truck
123468,cat
123469,dog
12347,frog
123470,airplane
123471,frog
123472,airplane
123473,horse
123474,horse
123475,bird
123476,truck
123477,ship
123478,cat
123479,deer
12348,bird
123480,ship
123481,truck
123482,bird
123483,cat
123484,cat
123485,cat
123486,airplane
123487,frog
123488,automobile
123489,ship
12349,dog
123490,dog
123491,cat
123492,horse
123493,airplane
123494,deer
123495,bird
123496,truck
123497,frog
123498,deer
123499,frog
1235,automobile
12350,frog
123500,cat
123501,frog
123502,cat
123503,truck
123504,cat
123505,automobile
123506,horse
123507,truck
123508,automobile
123509,ship
12351,bird
123510,ship
123511,truck
123512,cat
123513,truck
123514,automobile
123515,ship
123516,truck
123517,frog
123518,truck
123519,ship
12352,truck
123520,automobile
123521,deer
123522,cat
123523,deer
123524,frog
123525,dog
123526,deer
123527,bird
123528,ship
123529,frog
12353,automobile
123530,bird
123531,cat
123532,bird
123533,dog
123534,horse
123535,truck
123536,deer
123537,frog
123538,deer
123539,deer
12354,automobile
123540,dog
123541,deer
123542,deer
123543,automobile
123544,frog
123545,ship
123546,bird
123547,horse
123548,deer
123549,ship
12355,horse
123550,airplane
123551,deer
123552,bird
123553,ship
123554,automobile
123555,automobile
123556,cat
123557,truck
123558,bird
123559,frog
12356,airplane
123560,dog
123561,frog
123562,dog
123563,deer
123564,automobile
123565,deer
123566,cat
123567,cat
123568,frog
123569,dog
12357,horse
123570,bird
123571,truck
123572,airplane
123573,bird
123574,airplane
123575,airplane
123576,automobile
123577,frog
123578,frog
123579,horse
12358,frog
123580,dog
123581,bird
123582,dog
123583,ship
123584,bird
123585,ship
123586,cat
123587,automobile
123588,horse
123589,cat
12359,cat
123590,airplane
123591,frog
123592,ship
123593,frog
123594,bird
123595,airplane
123596,truck
123597,airplane
123598,frog
123599,frog
1236,deer
12360,truck
123600,dog
123601,deer
123602,deer
123603,automobile
123604,cat
123605,truck
123606,ship
123607,automobile
123608,dog
123609,automobile
12361,dog
123610,cat
123611,dog
123612,cat
123613,bird
123614,ship
123615,frog
123616,frog
123617,ship
123618,cat
123619,bird
12362,cat
123620,truck
123621,bird
123622,cat
123623,ship
123624,deer
123625,cat
123626,cat
123627,cat
123628,automobile
123629,deer
12363,dog
